instance_id,filename,rel_path,motif_name,motif_folder,all_motifs_dir,origin_images,Source Workshop,year_collected,image_type,image_resolution,color_profile,annotator_initials
1827,Kricak_00964.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00964.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1828,Kricak_00965.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00965.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1829,Kricak_00966.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00966.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1830,Kricak_00967.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00967.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1831,Kricak_00968.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00968.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1834,Kricak_00971.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00971.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1838,Kricak_00975.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00975.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1839,Kricak_00976.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00976.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1840,Kricak_00977.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00977.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1841,Kricak_00978.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00978.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1845,Kricak_00982.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00982.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1849,Kricak_00986.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00986.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1852,Kricak_00989.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00989.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1853,Kricak_00990.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00990.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1855,Kricak_00992.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00992.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1856,Kricak_00993.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00993.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1857,Kricak_00994.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00994.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1858,Kricak_00995.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00995.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1860,Kricak_00997.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00997.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1861,Kricak_00998.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00998.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1862,Kricak_00999.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00999.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1864,Kricak_01001.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_01001.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1865,Kricak_01002.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_01002.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1866,Kricak_01003.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_01003.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2041,Latohan_00174.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00174.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2056,Latohan_00189.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00189.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2065,Latohan_00198.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00198.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2071,Latohan_00204.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00204.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2073,Latohan_00206.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00206.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2077,Latohan_00210.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00210.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2078,Latohan_00211.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00211.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2079,Latohan_00212.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00212.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2083,Latohan_00216.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00216.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2084,Latohan_00217.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00217.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2103,Latohan_00236.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00236.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2104,Latohan_00237.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00237.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2109,Latohan_00242.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00242.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2118,Latohan_00251.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00251.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2120,Latohan_00253.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00253.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2122,Latohan_00255.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00255.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2124,Latohan_00257.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00257.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2345,Latohan_00478.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00478.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2346,Latohan_00479.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00479.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2350,Latohan_00483.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00483.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2353,Latohan_00486.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00486.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2385,Latohan_00518.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00518.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2449,Latohan_00582.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00582.jpg,Latohan,Latohan,all_motifs (1373),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
2465,Latohan_00598.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00598.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2471,Latohan_00604.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00604.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2472,Latohan_00605.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00605.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2476,Latohan_00609.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00609.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2491,Latohan_00624.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00624.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2519,Latohan_00652.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00652.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2520,Latohan_00653.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00653.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2521,Latohan_00654.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00654.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2523,Latohan_00656.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00656.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2526,Latohan_00659.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00659.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2528,Latohan_00661.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00661.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2530,Latohan_00663.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00663.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2537,Latohan_00670.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00670.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2538,Latohan_00671.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00671.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2539,Latohan_00672.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00672.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2540,Latohan_00673.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00673.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2555,Latohan_00688.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00688.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2556,Latohan_00689.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00689.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2587,Latohan_00720.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00720.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2588,Latohan_00721.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00721.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2592,Latohan_00725.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00725.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2593,Latohan_00726.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00726.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2598,Latohan_00731.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00731.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2599,Latohan_00732.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00732.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2602,Latohan_00735.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00735.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2603,Latohan_00736.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00736.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2605,Latohan_00738.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00738.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2609,Latohan_00742.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00742.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2616,Latohan_00749.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00749.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2617,Latohan_00750.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00750.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2619,Latohan_00752.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00752.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2622,Latohan_00755.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00755.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2625,Latohan_00758.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00758.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2629,Latohan_00762.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00762.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2630,Latohan_00763.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00763.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2632,Latohan_00765.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00765.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2634,Latohan_00767.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00767.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2635,Latohan_00768.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00768.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2641,Latohan_00774.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00774.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2642,Latohan_00775.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00775.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2643,Latohan_00776.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00776.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2644,Latohan_00777.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00777.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2645,Latohan_00778.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00778.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2650,Latohan_00783.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00783.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2653,Latohan_00786.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00786.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2655,Latohan_00788.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00788.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
